@relation 'testson-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DD:\\savas-weka.filters.unsupervised.attribute.Remove-R1'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute ' class' {cat,chicken,horse}

@data
48,15,15,15,15,16,16,15,15,16,14,16,14,16,15,15,16,15,16,15,16,30,16,15,18,16,18,33,15,16,14,15,13,cat
39,19,9,17,15,16,14,15,15,19,17,18,14,17,16,16,15,16,16,15,15,34,16,16,17,15,17,29,15,15,15,16,14,cat
48,15,16,18,15,17,16,14,15,14,16,15,13,15,14,16,16,17,17,16,16,30,16,16,17,16,17,33,15,15,14,16,14,cat
40,14,11,13,14,18,15,17,13,12,16,15,15,17,16,16,16,17,17,16,16,31,18,16,18,16,19,32,14,16,14,15,13,cat
34,21,16,15,17,13,15,13,14,14,16,17,15,18,15,15,16,16,16,15,16,32,22,12,20,19,17,30,10,19,12,12,14,cat
32,14,7,17,9,7,17,13,10,14,15,10,15,16,15,15,16,16,14,15,18,27,12,13,19,17,16,33,18,18,12,15,14,cat
48,15,13,11,18,15,17,16,16,11,16,15,16,19,15,16,15,16,15,15,17,30,15,14,15,15,16,31,16,16,16,15,15,cat
32,17,16,22,14,20,14,16,15,14,15,16,9,16,14,16,15,17,16,15,16,35,16,15,16,15,17,29,15,16,15,16,15,cat
31,16,24,20,12,24,20,12,21,21,14,17,14,16,16,16,16,12,11,15,13,29,16,15,15,16,18,34,15,15,16,16,14,cat
40,18,22,17,15,15,15,18,14,18,16,16,13,15,16,16,15,16,13,17,15,30,15,17,17,16,17,34,16,14,15,15,14,cat
49,19,14,21,12,19,12,15,11,14,14,19,12,16,18,15,15,19,14,15,16,30,16,15,16,15,16,32,16,16,15,16,15,cat
45,21,12,19,19,22,11,18,15,19,15,15,11,11,17,15,18,16,13,14,14,30,16,15,16,16,16,34,15,16,15,15,15,cat
26,18,6,14,17,16,17,16,16,13,15,17,15,16,15,14,16,15,18,16,17,36,15,15,16,16,16,29,16,16,16,16,15,cat
43,18,14,21,15,24,13,20,13,20,17,16,10,17,13,16,16,20,11,18,15,30,15,15,16,15,16,32,16,16,15,16,16,cat
25,7,18,11,20,9,14,18,16,9,17,18,15,16,15,16,15,13,18,14,17,31,13,16,15,16,14,35,15,15,16,15,15,cat
39,13,17,17,15,17,19,15,16,16,16,16,14,16,16,14,15,13,16,15,16,28,17,13,16,16,17,35,16,16,14,16,14,cat
37,11,19,18,13,14,15,12,15,16,16,15,14,12,13,12,14,14,16,16,16,36,16,12,15,16,16,27,15,18,16,16,15,cat
27,12,10,15,19,11,14,12,18,14,18,15,17,17,16,16,17,14,18,17,16,47,17,19,16,16,17,25,14,14,16,15,14,cat
43,15,19,14,16,15,16,17,14,18,14,16,14,16,18,15,15,15,17,15,18,32,16,14,17,15,16,31,16,16,15,16,15,cat
32,16,8,13,16,17,17,11,16,12,13,17,15,15,12,15,17,16,18,17,17,35,16,17,12,15,21,30,15,14,17,16,11,cat
32,15,10,18,16,18,16,13,12,15,16,15,12,15,14,15,15,16,18,18,10,32,16,18,16,15,16,32,15,14,15,15,15,cat
28,18,13,21,15,16,13,17,14,13,21,16,18,16,20,16,15,17,15,15,15,30,16,16,16,15,15,33,15,15,15,16,15,cat
32,14,7,17,9,7,17,13,10,14,15,10,15,16,15,15,16,16,14,15,18,27,12,13,19,17,16,33,18,18,12,15,14,cat
34,15,18,14,16,22,10,14,16,15,16,16,18,17,16,20,16,15,16,15,15,31,16,15,16,16,17,31,16,16,15,15,15,cat
30,14,14,21,17,17,16,16,17,14,15,14,13,15,15,15,15,16,15,15,16,14,16,16,13,15,15,36,16,17,11,15,11,chicken
35,12,18,20,16,19,18,12,18,9,15,13,12,13,16,17,16,14,20,14,15,26,16,14,11,15,15,26,17,12,14,17,15,chicken
30,15,15,21,16,14,17,14,15,13,15,16,18,15,16,15,14,12,17,17,15,30,14,17,17,15,20,34,19,14,14,17,10,chicken
25,16,17,17,10,21,18,12,19,13,15,15,13,15,14,14,17,12,16,14,17,30,14,13,16,16,16,33,17,16,15,17,15,chicken
35,17,16,17,13,14,19,14,14,18,19,17,17,16,16,16,16,15,18,15,15,19,14,15,14,15,14,32,15,16,16,16,15,chicken
15,15,7,17,16,13,17,18,18,15,14,16,15,17,15,17,16,14,15,16,16,25,15,17,14,15,15,36,16,15,16,16,16,chicken
37,18,25,18,14,16,15,14,14,10,15,13,16,16,17,14,16,16,18,18,15,25,16,20,17,15,16,33,16,14,15,16,13,chicken
29,18,15,13,14,9,11,17,15,14,14,15,17,15,17,16,16,18,16,14,14,26,16,18,15,12,16,40,15,11,16,20,11,chicken
16,17,15,11,16,7,18,12,15,15,16,15,19,10,17,17,18,16,18,16,14,19,17,16,18,15,17,44,14,16,12,17,13,chicken
21,15,19,24,16,25,15,12,16,16,14,14,8,14,18,15,17,16,18,17,13,26,15,15,13,16,14,29,16,16,12,15,13,chicken
32,19,17,18,14,17,16,14,11,16,15,16,16,18,15,14,14,14,16,16,14,31,16,15,16,16,16,32,15,16,15,16,15,chicken
28,19,19,20,15,17,20,24,14,21,15,16,11,12,9,19,18,10,10,14,14,32,16,15,15,16,15,32,15,16,16,15,16,chicken
31,17,17,20,17,13,16,13,15,17,15,13,14,14,16,15,15,14,16,14,15,24,16,15,14,16,17,26,14,18,12,15,16,chicken
15,12,23,4,16,8,17,18,19,12,18,13,21,15,16,16,13,15,12,14,17,29,15,15,15,15,14,32,17,19,15,16,17,chicken
23,16,17,13,14,18,16,16,18,16,13,18,14,17,18,17,14,16,14,13,18,28,15,15,16,14,15,34,16,15,14,17,17,chicken
29,15,17,13,16,13,17,13,12,15,17,17,17,17,16,13,14,14,13,15,16,13,13,17,16,17,16,47,17,15,15,15,15,chicken
32,16,18,14,21,15,15,19,15,11,15,16,19,16,16,14,16,16,20,15,15,29,17,18,14,16,16,33,14,15,16,15,15,chicken
32,14,17,16,15,17,13,15,13,12,15,16,13,15,16,16,15,17,17,15,16,22,15,14,16,15,15,32,13,11,15,13,13,chicken
35,15,13,21,14,19,16,15,14,14,16,18,13,16,16,15,15,16,16,16,16,15,15,17,14,17,12,34,15,16,11,16,10,chicken
22,13,9,24,15,18,18,15,16,13,16,17,15,16,17,14,14,13,16,15,14,29,17,18,15,16,15,34,15,14,16,15,16,chicken
28,9,11,17,19,21,14,18,15,16,17,15,15,10,15,17,16,16,15,16,17,21,14,15,16,15,15,40,17,16,15,16,16,chicken
33,14,17,9,15,15,16,16,18,14,15,16,18,16,16,17,16,14,14,13,17,24,16,14,13,15,16,30,17,14,14,15,16,chicken
26,10,19,16,16,14,15,15,16,13,17,15,18,16,14,16,14,18,18,15,16,28,17,17,14,17,15,31,15,14,16,16,15,chicken
25,7,18,7,17,9,16,14,14,12,16,19,19,18,14,17,12,12,18,21,16,31,16,16,16,15,16,32,15,16,16,17,15,chicken
28,22,12,11,13,17,15,19,16,15,18,17,20,14,13,18,13,14,14,15,15,29,15,14,14,15,15,31,15,16,15,15,15,chicken
30,16,14,8,14,13,18,14,16,12,18,15,15,15,15,14,16,15,17,16,17,20,15,18,12,15,16,35,16,16,16,16,15,chicken
20,16,26,13,20,16,14,20,17,13,13,18,17,13,15,17,14,17,15,12,14,27,20,14,18,18,16,34,12,17,14,13,14,chicken
31,14,19,16,14,13,18,15,17,17,11,15,16,15,17,17,15,14,16,13,16,21,17,15,14,16,15,36,15,15,17,15,15,chicken
27,17,5,16,16,7,13,19,14,18,16,15,17,17,13,17,19,18,16,14,14,25,15,13,15,16,14,33,16,17,14,16,12,chicken
33,14,17,20,19,12,14,14,14,12,15,14,15,15,17,15,16,17,16,16,15,26,16,19,14,17,12,27,15,17,16,17,15,chicken
34,15,16,24,17,21,16,16,17,17,14,18,10,13,16,17,17,14,16,15,16,30,16,17,15,16,15,32,15,15,16,15,16,chicken
19,23,27,14,16,13,16,14,12,12,21,8,12,12,21,15,15,15,18,10,15,26,17,17,19,16,16,39,15,13,14,13,16,chicken
43,15,15,10,16,18,12,14,15,13,15,17,16,14,18,13,16,14,15,15,15,25,16,17,14,15,16,38,17,14,18,17,14,chicken
19,20,15,12,12,12,13,17,13,17,13,13,18,15,16,17,19,14,14,14,15,28,14,16,17,17,13,34,17,15,14,15,17,chicken
35,21,16,11,19,16,12,17,19,15,14,17,17,15,15,15,16,15,14,13,15,30,15,17,16,16,15,31,16,15,16,15,16,chicken
40,14,17,14,17,15,16,15,15,14,16,16,17,15,14,15,14,14,15,14,16,27,17,15,14,16,15,36,14,15,17,16,16,chicken
29,14,14,19,15,18,15,17,14,13,15,15,17,17,17,14,16,17,17,17,16,18,17,16,12,16,14,44,16,16,19,16,17,chicken
38,17,13,19,16,16,13,15,13,15,16,15,15,15,16,15,16,19,14,16,14,41,17,15,20,16,18,21,14,15,11,15,13,chicken
40,20,16,15,20,15,14,12,16,16,13,14,16,19,17,18,15,15,16,15,16,26,14,15,17,16,16,35,17,15,14,15,15,chicken
40,21,20,17,15,10,20,14,13,13,15,15,14,13,13,17,16,11,15,15,14,26,14,17,15,16,16,34,17,15,16,16,15,chicken
35,7,14,15,16,12,20,18,18,18,16,16,12,16,14,15,15,15,13,17,15,23,14,16,15,16,16,29,14,16,13,16,14,chicken
22,16,13,16,17,17,17,15,18,16,16,16,16,18,16,14,14,17,17,17,16,29,16,16,14,15,15,34,16,15,17,16,16,chicken
33,16,16,26,16,13,16,15,16,15,17,16,17,16,15,15,15,15,16,15,15,38,16,15,12,16,18,22,15,17,21,15,12,chicken
36,24,21,21,10,21,11,14,10,13,16,20,15,22,13,16,13,13,16,15,16,30,15,12,14,16,15,27,14,16,14,17,14,chicken
32,12,7,5,24,9,13,9,16,18,15,14,21,16,10,15,18,15,17,16,17,26,16,16,15,15,15,35,16,16,16,15,16,chicken
38,16,19,14,18,12,16,14,15,17,17,15,15,16,14,15,15,15,15,16,14,30,15,19,16,16,16,34,17,13,15,16,15,chicken
34,14,14,24,15,22,16,13,16,15,14,17,9,16,18,15,18,15,18,17,14,17,14,17,10,16,11,26,14,16,15,14,15,chicken
23,13,16,23,15,21,18,15,17,17,15,16,9,16,14,15,15,14,15,16,15,35,20,20,16,18,19,27,10,10,14,12,11,chicken
45,17,15,23,15,17,16,14,13,13,15,19,15,16,18,13,15,16,17,15,15,23,15,16,18,14,17,35,15,15,13,17,14,chicken
14,15,21,17,20,9,18,20,16,16,16,17,17,18,20,16,16,13,18,18,16,31,16,15,16,15,16,32,15,15,16,15,16,chicken
34,18,13,17,16,16,14,15,14,15,13,16,16,15,16,16,15,16,15,16,15,28,14,16,14,16,16,33,16,16,17,16,16,chicken
25,9,17,14,13,13,12,15,14,15,13,16,16,18,17,13,14,16,14,16,15,25,16,17,18,15,17,38,15,14,14,16,14,chicken
29,17,14,17,16,18,17,17,14,16,16,18,14,17,15,16,15,16,17,14,15,26,17,14,15,16,16,34,12,16,15,14,13,chicken
24,6,15,12,13,12,17,19,18,16,15,15,19,12,15,16,18,12,15,16,15,26,13,15,17,16,17,34,18,16,14,15,14,chicken
22,10,7,6,12,16,15,16,16,20,19,17,19,17,13,16,17,19,18,16,19,25,18,18,14,16,16,33,14,13,16,15,15,chicken
20,26,21,10,22,9,19,12,16,13,13,15,16,17,18,12,13,14,19,15,16,27,14,14,17,16,15,38,15,17,15,15,16,chicken
26,13,12,13,16,14,17,15,15,15,14,13,15,15,16,15,14,14,17,15,15,22,15,15,15,16,15,38,16,16,15,15,16,chicken
21,16,18,13,15,10,16,14,19,17,19,15,19,14,16,17,14,15,13,14,16,29,16,18,16,16,17,32,15,14,15,15,15,chicken
39,12,11,22,16,22,15,15,15,18,15,17,11,16,18,17,19,16,15,17,18,21,14,15,14,17,14,38,17,16,17,15,16,chicken
35,13,14,18,19,20,16,12,18,15,17,18,13,15,15,15,17,15,21,16,16,30,15,16,16,15,17,35,17,16,15,17,13,chicken
39,16,13,19,15,18,15,16,14,16,18,16,19,16,19,17,17,16,18,16,14,21,15,18,17,16,16,33,15,16,15,15,15,chicken
29,16,17,22,17,20,13,19,17,15,13,14,13,13,14,17,15,11,13,15,14,18,13,22,14,14,16,38,15,12,15,17,15,chicken
24,18,20,25,14,20,19,11,14,14,12,13,10,17,17,15,17,13,18,14,15,27,16,12,14,15,16,35,16,18,16,17,16,chicken
20,15,19,20,9,19,19,21,16,18,14,15,11,13,16,17,19,14,18,17,16,35,18,18,15,18,13,31,14,14,16,14,18,chicken
19,20,12,16,12,3,13,17,14,13,11,16,13,16,12,12,17,15,13,18,11,25,15,18,18,16,18,32,16,14,15,15,13,chicken
24,15,12,16,16,17,18,15,17,15,15,16,13,16,15,12,15,14,16,15,16,27,17,18,16,15,15,31,16,17,17,16,15,chicken
25,14,14,22,16,14,12,19,14,15,15,14,10,14,14,11,13,19,15,13,17,31,18,18,12,17,14,31,14,14,18,15,17,chicken
25,13,23,16,18,11,13,18,17,17,14,14,17,14,19,18,15,19,13,15,16,26,16,17,17,16,17,37,16,15,15,16,14,chicken
44,14,17,14,15,19,18,16,16,14,16,15,17,16,16,15,12,15,16,17,14,27,15,14,14,15,19,34,16,16,16,16,14,chicken
39,24,20,16,17,14,17,13,18,13,15,17,10,16,15,15,17,15,13,17,16,30,16,15,16,16,16,33,15,16,14,15,14,chicken
31,8,11,13,11,13,12,17,14,12,16,15,17,16,16,16,15,15,17,14,15,17,15,17,19,15,18,41,16,15,13,16,13,chicken
23,13,12,17,20,12,13,13,13,13,16,16,17,14,14,20,18,16,17,14,15,22,15,15,16,15,16,36,15,16,15,16,15,chicken
33,16,22,17,16,16,16,15,15,16,16,15,14,14,17,16,16,15,18,14,17,25,15,20,13,16,16,33,16,14,17,15,15,chicken
26,16,14,10,17,14,16,15,13,18,18,11,18,12,12,13,16,13,17,14,18,19,13,18,15,14,15,37,19,14,16,16,15,chicken
25,27,19,17,15,18,7,15,15,14,17,14,18,18,9,15,14,16,15,14,16,26,19,14,17,16,16,28,18,14,16,16,16,chicken
32,16,19,7,14,15,12,12,14,13,18,17,14,14,11,15,14,16,20,17,15,26,21,16,13,15,16,30,15,16,16,16,17,chicken
31,16,19,16,17,17,16,11,16,15,12,13,9,17,16,14,16,13,16,15,13,15,16,13,14,15,14,42,16,17,17,16,17,chicken
35,15,16,20,15,18,15,16,16,17,13,15,12,16,15,17,16,15,15,15,16,27,16,16,16,14,15,36,16,15,14,16,14,chicken
48,14,15,14,17,17,17,16,17,15,20,15,17,14,15,16,15,15,17,17,13,21,17,17,16,15,16,41,16,16,15,13,15,chicken
29,15,12,16,17,12,14,15,17,16,15,13,16,16,16,15,16,16,15,15,16,14,15,15,16,15,17,36,17,15,10,13,15,chicken
25,22,7,8,15,13,15,20,15,19,14,18,20,18,10,13,13,14,11,15,13,29,16,17,15,15,14,33,15,15,17,15,16,chicken
33,13,25,13,14,19,16,17,14,18,17,21,11,13,13,16,16,19,18,13,16,28,15,14,17,15,17,34,16,17,13,15,14,chicken
29,16,17,13,15,13,14,15,16,16,16,16,16,17,15,16,15,16,15,16,14,19,16,13,14,16,15,30,15,16,15,16,15,chicken
14,13,24,11,24,24,18,12,18,11,13,12,15,22,17,13,15,16,20,15,17,24,17,16,16,14,15,37,15,15,14,15,12,chicken
34,18,21,20,17,16,11,14,12,14,17,15,12,15,17,13,16,22,14,15,17,28,14,15,17,16,15,36,15,16,13,14,16,chicken
31,19,20,17,15,18,18,17,15,16,16,15,13,16,17,17,16,14,16,15,16,21,14,17,16,16,17,41,18,15,15,15,13,chicken
29,19,18,21,17,20,15,12,16,15,15,15,12,16,17,17,16,15,15,15,15,23,15,16,14,15,14,28,16,16,14,15,15,chicken
36,16,12,26,15,20,16,14,13,18,15,17,9,15,19,14,19,16,20,17,15,26,16,14,20,16,17,40,14,18,9,15,14,chicken
25,24,10,26,15,21,24,16,19,17,16,15,9,15,14,13,19,12,14,13,16,33,16,16,18,16,17,30,15,15,14,15,15,chicken
36,17,12,16,14,18,15,15,15,15,15,18,16,19,14,16,14,12,14,15,15,28,15,15,17,15,17,35,16,16,14,15,14,chicken
39,15,14,18,13,16,16,14,15,15,17,17,13,18,15,16,18,19,18,18,19,14,16,20,22,20,22,32,13,16,10,14,10,chicken
32,19,22,20,14,23,13,14,15,10,16,14,11,14,17,15,15,18,16,16,14,23,18,17,17,16,18,36,14,16,14,15,14,chicken
28,15,18,13,16,12,16,16,15,13,17,16,13,14,16,15,15,16,16,15,17,28,16,19,16,15,16,32,15,14,15,16,15,chicken
24,13,15,16,16,18,17,16,14,15,16,15,14,18,13,17,17,16,16,15,16,19,16,15,18,14,15,42,19,16,12,17,13,chicken
39,18,14,18,16,15,13,15,13,16,15,14,14,15,16,15,17,19,15,17,15,38,16,15,18,16,17,19,16,15,12,15,13,chicken
41,19,21,20,14,14,17,16,14,13,17,16,15,16,17,14,16,15,16,16,14,29,16,17,15,15,15,33,16,14,16,16,15,chicken
11,18,15,9,15,6,18,16,15,18,14,17,16,16,18,17,15,15,14,16,15,24,15,16,17,17,18,47,16,15,15,13,7,chicken
20,16,16,22,13,24,13,8,15,15,17,16,12,15,20,14,23,16,17,15,15,20,17,15,14,18,13,37,13,19,15,12,13,chicken
39,23,18,18,14,17,15,15,14,16,16,16,11,14,14,16,15,15,13,15,17,21,16,18,15,14,16,31,17,15,13,16,11,chicken
18,12,7,8,18,8,12,18,17,16,16,12,17,15,11,18,8,17,16,19,15,24,17,17,16,14,15,29,14,13,14,18,14,chicken
30,17,16,15,17,14,18,17,19,20,19,16,18,16,15,15,16,14,14,15,15,23,16,15,15,19,14,27,14,16,14,17,14,chicken
26,9,10,14,14,12,14,13,16,19,16,16,12,17,13,14,19,14,16,16,16,30,16,15,15,16,17,29,17,14,15,17,14,chicken
39,16,14,21,15,23,15,16,16,17,16,15,14,17,15,16,17,15,16,15,14,20,16,16,19,16,19,37,16,16,12,15,13,chicken
27,14,16,19,13,22,17,15,16,11,11,13,13,13,15,16,16,16,19,16,18,26,15,16,15,15,16,36,15,16,16,16,15,chicken
34,12,21,23,17,19,18,15,16,13,17,15,10,15,16,15,18,15,17,17,13,24,19,15,14,14,13,30,18,16,16,17,14,chicken
25,15,27,16,16,13,14,17,19,13,16,15,16,13,17,16,15,16,12,14,15,14,14,13,17,14,16,27,15,24,14,16,9,chicken
19,20,1,17,15,16,18,15,13,14,16,16,16,15,15,16,16,14,19,14,20,23,16,14,22,15,18,35,17,13,10,15,13,chicken
26,17,11,24,17,18,16,15,16,16,14,15,13,14,17,17,17,15,18,15,15,24,16,18,15,16,15,40,14,14,15,14,15,chicken
13,13,16,15,14,11,13,18,16,13,19,15,21,14,14,13,14,17,15,15,15,27,17,15,13,17,14,30,16,15,16,16,15,chicken
35,13,24,20,17,18,22,12,13,12,14,17,15,13,16,15,16,11,18,17,18,32,15,17,16,16,17,21,16,12,13,15,11,chicken
49,16,8,15,17,12,17,15,13,15,15,16,16,17,16,14,17,14,15,15,16,7,15,4,14,17,10,38,16,18,15,14,16,chicken
34,22,15,13,19,17,15,10,11,12,16,16,18,14,15,15,17,19,18,15,14,26,17,14,15,16,16,32,16,14,15,16,13,chicken
53,16,18,17,15,16,15,14,17,18,16,15,13,17,14,16,16,15,18,16,17,30,15,16,16,16,17,33,16,15,14,15,14,chicken
38,14,18,20,15,18,17,15,16,11,14,15,13,15,14,14,16,15,18,15,17,15,16,16,15,16,15,31,15,13,14,15,13,chicken
22,16,3,15,17,12,17,14,15,11,20,16,19,14,16,15,16,14,17,16,14,20,15,17,17,15,15,33,16,15,15,16,15,chicken
16,9,13,17,17,7,12,18,14,10,16,19,14,14,15,21,15,16,18,15,16,33,13,16,16,16,14,31,16,15,15,16,15,chicken
26,25,14,17,13,10,15,16,15,16,17,15,16,16,13,14,15,13,13,15,15,26,17,17,16,14,16,45,12,14,13,17,9,chicken
14,14,22,12,10,7,14,15,10,17,18,13,23,18,18,16,14,20,16,15,17,29,15,16,15,15,14,34,16,15,16,16,16,chicken
25,15,15,17,14,16,16,15,16,14,16,15,16,16,16,17,15,16,16,15,16,22,16,15,15,16,15,36,16,15,15,16,15,chicken
49,16,16,21,16,15,15,15,17,11,11,17,12,15,15,16,15,14,19,15,21,28,15,16,20,16,17,35,16,16,10,16,14,chicken
30,14,20,21,16,14,16,15,16,13,13,16,14,16,15,16,15,14,15,16,16,20,14,16,16,13,17,42,16,15,14,17,14,chicken
30,10,11,11,8,20,13,12,15,14,15,17,14,15,15,17,17,16,19,16,14,19,16,18,13,18,13,33,15,15,15,15,16,chicken
36,15,26,9,15,16,16,17,14,17,16,17,16,15,16,16,16,15,16,17,16,32,17,17,16,15,15,31,14,14,15,16,17,chicken
38,16,18,16,14,20,16,11,16,14,17,17,14,15,12,15,16,15,16,14,15,36,16,19,14,15,20,26,15,12,15,16,11,chicken
33,14,15,19,17,19,14,14,14,14,16,17,14,15,16,14,15,15,17,15,17,32,15,17,13,16,16,30,16,14,17,15,15,chicken
17,20,24,12,14,15,19,15,16,17,21,15,18,15,17,16,15,13,16,16,19,24,16,17,12,17,14,26,17,17,15,16,15,chicken
26,12,19,14,18,12,17,13,16,16,14,14,17,14,18,15,17,15,17,18,17,31,17,13,16,14,14,34,15,19,15,17,13,chicken
44,17,15,12,17,15,17,17,14,16,16,13,16,14,17,14,16,15,15,15,16,25,17,18,12,16,15,37,14,14,18,15,16,chicken
27,22,19,13,15,17,11,18,16,15,15,15,13,13,15,17,17,17,17,15,14,26,16,15,18,16,18,39,14,16,11,15,12,chicken
34,10,21,17,18,18,15,16,17,16,15,13,12,14,15,17,15,13,16,16,19,33,15,13,15,15,17,30,16,17,17,16,15,chicken
33,15,7,14,21,12,16,13,16,16,17,13,15,15,14,17,20,16,13,15,15,27,16,15,17,16,16,35,15,16,15,15,15,chicken
49,14,15,15,15,15,16,14,16,18,15,17,15,18,13,13,17,15,16,18,15,25,15,16,18,15,15,34,16,15,14,15,16,chicken
28,13,17,13,14,14,18,15,15,13,16,16,17,17,15,16,14,15,17,16,16,28,16,17,14,15,14,29,15,15,15,15,15,chicken
27,15,25,16,20,19,15,15,20,12,16,16,14,16,15,15,15,13,16,14,14,30,15,16,17,16,16,32,17,16,15,15,15,chicken
33,16,22,21,16,23,12,11,14,17,16,16,12,13,22,15,17,19,18,11,11,25,15,15,15,15,15,39,16,15,16,14,15,chicken
37,19,12,21,16,17,13,13,15,12,16,18,10,17,14,17,15,18,16,16,14,23,16,15,15,16,14,23,15,13,15,16,14,chicken
37,13,11,16,14,10,20,13,15,12,14,16,16,16,16,15,17,12,17,14,16,20,17,15,14,15,14,33,17,14,16,16,16,chicken
29,14,14,15,14,15,16,14,14,17,15,14,15,17,15,16,15,17,16,16,16,31,15,12,19,16,20,31,16,19,11,16,10,chicken
32,14,21,15,14,16,15,14,17,15,15,14,14,15,17,18,15,15,15,15,14,22,19,19,19,14,22,41,14,11,13,18,8,chicken
31,15,18,20,15,16,14,15,15,15,18,16,14,16,16,15,15,16,17,15,17,20,15,15,15,15,15,30,16,15,13,16,13,chicken
32,16,18,14,21,15,14,19,15,11,15,16,19,16,16,14,16,16,20,15,15,28,17,18,14,16,16,33,14,15,16,15,15,chicken
38,6,14,21,13,13,17,12,19,15,15,16,11,17,16,18,17,13,19,14,19,29,16,15,17,15,18,32,16,16,15,16,14,chicken
23,11,5,12,12,10,17,13,15,14,16,16,19,19,10,16,14,18,21,18,16,22,17,22,13,15,15,29,16,17,15,15,15,chicken
32,23,15,18,19,21,14,13,16,15,15,15,13,16,18,12,20,12,17,15,13,29,15,16,13,15,14,32,16,16,17,17,16,chicken
32,19,24,9,13,11,15,21,17,20,16,17,14,19,15,17,14,15,16,16,16,16,17,9,15,16,15,43,14,22,16,16,15,chicken
32,16,16,14,15,15,17,14,15,15,14,16,14,16,14,16,16,15,15,15,15,22,14,16,17,15,17,30,16,15,13,16,12,chicken
28,13,24,13,15,15,17,15,17,14,14,17,16,15,16,16,15,15,16,15,15,25,17,13,12,15,13,27,15,13,15,14,15,chicken
40,15,18,16,17,17,17,12,15,13,15,15,13,14,13,15,17,15,18,15,16,23,16,16,15,15,14,36,15,16,16,16,15,chicken
29,14,23,19,16,16,14,15,15,11,14,14,16,15,20,17,13,18,17,14,16,20,17,14,13,16,15,30,14,16,13,13,16,chicken
29,17,23,18,17,15,15,15,13,15,13,14,14,15,16,16,15,18,16,17,14,26,16,23,15,15,14,33,16,13,15,16,16,chicken
30,18,5,17,11,14,16,18,10,13,15,18,18,15,16,15,16,16,15,17,17,23,12,21,18,14,17,32,16,15,13,17,14,chicken
34,15,22,19,18,10,13,14,19,14,17,16,17,17,16,16,16,17,15,17,17,25,17,20,14,16,16,32,15,14,15,15,15,chicken
34,15,13,16,15,14,15,17,16,15,16,16,16,15,15,15,13,14,16,15,15,34,16,18,17,16,17,26,15,12,14,16,14,chicken
28,17,6,12,18,13,15,13,13,13,16,12,16,17,14,14,16,17,19,14,15,23,14,10,16,16,12,33,16,20,18,17,15,chicken
28,17,15,16,17,10,10,16,14,14,14,16,13,18,12,16,15,16,19,15,17,19,17,14,15,15,16,42,16,17,14,16,14,chicken
47,15,18,17,14,19,17,18,15,15,15,15,10,17,18,14,19,17,15,17,13,26,17,18,16,15,16,32,16,15,16,16,15,chicken
17,5,16,18,20,19,20,14,15,15,16,15,20,11,10,16,15,14,19,16,18,18,23,13,18,19,11,40,13,17,14,14,17,chicken
29,16,19,8,16,13,16,14,16,12,14,15,18,16,15,15,14,15,16,17,15,22,14,18,11,15,16,40,16,13,19,16,16,chicken
27,17,17,17,15,9,15,15,15,14,15,14,18,17,13,14,17,16,16,15,17,23,16,16,14,15,16,36,16,13,17,16,15,chicken
38,18,23,19,15,22,18,12,17,13,18,15,14,14,18,14,16,12,17,13,15,26,16,18,18,15,17,38,16,13,12,16,12,chicken
16,18,16,10,15,11,14,15,15,15,18,15,20,16,14,16,15,17,15,16,16,25,15,16,14,16,14,28,16,14,16,15,14,chicken
37,20,23,25,14,12,17,17,16,16,19,19,17,15,13,15,14,14,13,16,15,27,15,14,14,16,15,30,15,16,16,16,15,chicken
35,16,18,23,17,26,14,10,16,12,15,16,10,15,19,16,23,14,19,17,15,33,16,15,15,15,14,30,16,16,16,16,16,chicken
